"4","1686573171","Sun May 03 05:59:17 PDT 2009","NO_QUERY","hasbean","just from a friend who is developing a coffee program for iphone. always the geek though"
"4","2057440444","Sat Jun 06 13:00:35 PDT 2009","NO_QUERY","biaaaherc","just got home, but already have to go to the mall buy some gifts"
"0","2052571196","Sat Jun 06 01:11:36 PDT 2009","NO_QUERY","stephumblybee","just got home. sleeping with my mom because of andy's scary stories."
"4","2052052114","Fri Jun 05 23:31:13 PDT 2009","NO_QUERY","diminished7th","so it's 230am and i just finished making an army load of chicken salad. busy life, i have!"
"0","2302266496","Tue Jun 23 16:34:08 PDT 2009","NO_QUERY","thepurpleblug","and this is what i get for thinking horrible things  hoping everything is fine..."
"0","1973562994","Sat May 30 11:23:42 PDT 2009","NO_QUERY","granola27","lol! sorry to say...i haven't had the pleasure of loading up straw b4."
"0","2261975153","Sat Jun 20 21:40:08 PDT 2009","NO_QUERY","InnoKeero","omg. u should hav txt me. i just logged on."
"4","1792797228","Thu May 14 00:16:40 PDT 2009","NO_QUERY","biancavl","moto stunt ride 2009 romania - world championship, 16-17 may, romexpo. supertare! ne vedem acolo"
"4","2054289240","Sat Jun 06 07:01:14 PDT 2009","NO_QUERY","mech4bg","wish i were going to japan too... videoclip for &quot;stronger&quot; isn't helping  but nothing will beat the buzz of being there for the first time"
"4","1998435381","Mon Jun 01 18:32:39 PDT 2009","NO_QUERY","Spencerrz","no reason 2 lie...turned a new leaf almost a yr now"
"0","2064553358","Sun Jun 07 06:34:51 PDT 2009","NO_QUERY","sewwhatstudio","up &amp; walking dog    will miss her lots. pack, bank, gas, pick up teen in fla. then atlanta. so emotional nefore trip. why?"
"0","2067583639","Sun Jun 07 12:36:09 PDT 2009","NO_QUERY","HeatherHollett","sad that i missed what looked like a good night with my pals.. but made dece monies to make up for it.. still bummed though"
"0","1676660618","Fri May 01 22:44:54 PDT 2009","NO_QUERY","bshepjr","lmao!! leave me alone, i dont get to drink a lot"
"0","1555808406","Sat Apr 18 20:45:09 PDT 2009","NO_QUERY","JAasMmin","being a begfriend! cnt sleeeep  wiv daisss :o monday (n)!"
"4","1965334129","Fri May 29 15:44:13 PDT 2009","NO_QUERY","Spoinkerz","everyone follow  because this twitter is fawked, pleeeeease and thank you"
"4","1825608121","Sun May 17 06:16:52 PDT 2009","NO_QUERY","tn_femme","good morning"
"4","1997235377","Mon Jun 01 16:29:38 PDT 2009","NO_QUERY","dearvaliant","why? i havent even tweeted anything particularly ridiculous today"
"0","1827955587","Sun May 17 11:47:40 PDT 2009","NO_QUERY","chrischeetham","i should probably start marking now"
"0","1755802248","Sun May 10 10:03:34 PDT 2009","NO_QUERY","lonemat","i'm not feeling great health wise."
"4","2068614449","Sun Jun 07 14:23:20 PDT 2009","NO_QUERY","AsherSmasher24","of course, lol  i still think this is 99's race to loose. i just have that feeling!"
"4","2177227122","Mon Jun 15 05:42:40 PDT 2009","NO_QUERY","pharobcool","ranrunsit i do.. i must of missed that one..lol.. just bump that and dance yourself into a good mood.."
"0","2018947097","Wed Jun 03 10:45:37 PDT 2009","NO_QUERY","Dub_Dz","i think you need to rest"
"4","1964872771","Fri May 29 14:56:57 PDT 2009","NO_QUERY","VeRoDQ323","i guess it was.. lol... ill try... thanx for the invite."
"0","1557778490","Sun Apr 19 05:57:47 PDT 2009","NO_QUERY","nerb","i'm still up &amp; i cannot sleep"
"0","2264149802","Sun Jun 21 02:56:50 PDT 2009","NO_QUERY","XXpurplerainXX6","is so tired can barley lift my arms im so drained eaten lots of sweets to try an get a sugar rush , nervous about tonight"
"4","2183600634","Mon Jun 15 14:43:48 PDT 2009","NO_QUERY","inesgamb","went to the gym today, i'm super tired. still have some stuff to do before i hit the bed."
"0","2248533605","Fri Jun 19 20:46:34 PDT 2009","NO_QUERY","Moonlight12786","is very upset at the moment"
"4","1989910262","Mon Jun 01 03:14:18 PDT 2009","NO_QUERY","elleeeeee","&quot;old gregs manginaaaa&quot;"
"4","2000605002","Mon Jun 01 22:30:07 PDT 2009","NO_QUERY","dauche","thank you!"
"4","1972312153","Sat May 30 08:59:27 PDT 2009","NO_QUERY","housetier54","now finally i am in firsco... it was a hard flight... but now i am really exicted... really cool here, don't know where to look first"
"0","1961065210","Fri May 29 08:55:58 PDT 2009","NO_QUERY","Wynter87","why are matters of the heart so complicated?"
"0","2195369306","Tue Jun 16 11:02:20 PDT 2009","NO_QUERY","killrhettkill","oh my god i can't imagine how scary that was. i'm so sorry. i hope your babies heal quickly."
"4","1831296421","Sun May 17 18:36:01 PDT 2009","NO_QUERY","jtaylor62","cooking, and loving every second of it"
"4","1759731768","Sun May 10 19:51:48 PDT 2009","NO_QUERY","aznJaime","i like the red ones"
"4","1957729052","Fri May 29 01:25:22 PDT 2009","NO_QUERY","chriscade","my mother used to tell me &quot;when you hear lightning, it's because god is bowling.&quot; i liked that - it made god sound fun"
"0","2261366133","Sat Jun 20 20:40:47 PDT 2009","NO_QUERY","Sunshiiine","year one. how come your night isnt right?"
"4","1677657648","Sat May 02 03:16:26 PDT 2009","NO_QUERY","twebbstack","hahha whooo  lol"
"4","2189169595","Mon Jun 15 23:24:12 PDT 2009","NO_QUERY","shelviahendoro","wooww!!! your #joketuesday is a history maker. now everybody's doing it!!! you're not just funny, but brilliant too!!!"
"0","1955805201","Thu May 28 20:39:15 PDT 2009","NO_QUERY","AmyWalk","only have internet access thru my blackberry  i'm going crazy!!"
"0","2265708716","Sun Jun 21 07:09:09 PDT 2009","NO_QUERY","dianechia","aaaah! unfair.  but it's my os! i don't think i'll have an unimportant day at school this year."
"4","1834821132","Mon May 18 04:18:38 PDT 2009","NO_QUERY","keza34","aftrenoon.hows you?sorry i dont think we've tweeted b4.my fault.hope its all good with you?"
"4","1880993809","Fri May 22 03:13:48 PDT 2009","NO_QUERY","sammyj80","i suggest a lozenger 4that dictionary uv swallowed  theres something v engaging about reading tweets&amp;feeling word deprived"
"0","1979103905","Sun May 31 01:39:16 PDT 2009","NO_QUERY","nkotbsouth","now i'm really lost."
"0","1999180747","Mon Jun 01 19:46:45 PDT 2009","NO_QUERY","yeoshina","okie dokie! also you may do a remake of pushing daisies. which, btw, made me cry when i watched it today."
"4","2062037308","Sat Jun 06 22:11:00 PDT 2009","NO_QUERY","brysonlozano21","thats my favorite thing to do"
"4","2177387118","Mon Jun 15 06:00:59 PDT 2009","NO_QUERY","CiaraMcGeehan","lol, didnt know about it until yesterday"
"0","2003265557","Tue Jun 02 06:12:34 PDT 2009","NO_QUERY","Chairunnisa","how can i hold this feeling,if yearning its too extremely me"
"4","1975313366","Sat May 30 14:53:50 PDT 2009","NO_QUERY","DeeCee3","aww thats good, u did actually stay home and relax! your well overdue for a rest"
"0","1969222635","Fri May 29 23:22:28 PDT 2009","NO_QUERY","Heathurr88","if sleepin is the only way 2 make it go away then ima sleep all the time.  i hate this! i hate this! i hate this! i hate this! goodnight!"
"4","1557308068","Sun Apr 19 03:17:43 PDT 2009","NO_QUERY","chwalters","ok, cinco de mayo might be a good excuse"
"0","1998323420","Mon Jun 01 18:21:39 PDT 2009","NO_QUERY","anie85","i'm soooo secretly sad!!!!"
"4","1826277589","Sun May 17 08:07:29 PDT 2009","NO_QUERY","ashrestha","is all excited about my party!!!"
"4","1558264729","Sun Apr 19 07:49:42 PDT 2009","NO_QUERY","LaserEM","laid down the law on a line cutting tool@ panera this am....so proud"
"4","1956872871","Thu May 28 22:54:37 PDT 2009","NO_QUERY","Kar11n","on the school. english again. but it is movie time!"
"4","2064895422","Sun Jun 07 07:25:46 PDT 2009","NO_QUERY","perpetualspiral","thank you! i will use this link in my research"
"0","2055286897","Sat Jun 06 09:02:32 PDT 2009","NO_QUERY","anidontknowgirl","i hate the &quot;your mum/mom is so fat&quot; jokes!"
"4","2181599417","Mon Jun 15 12:02:48 PDT 2009","NO_QUERY","xfab5freddyx","idaho potato going to disneylandia with the girlfriend"
"4","1563939458","Mon Apr 20 00:58:22 PDT 2009","NO_QUERY","Janan_a","its called sacraab-berry"
"4","2011653445","Tue Jun 02 19:21:23 PDT 2009","NO_QUERY","krystlerb","good night!!!  see you tomorrow."
"4","1974088040","Sat May 30 12:25:01 PDT 2009","NO_QUERY","Twilight_sm","stavros flatley or diversity to win!!! im going vote for both"
"4","1834392047","Mon May 18 02:45:27 PDT 2009","NO_QUERY","marycag","spoken like a true girl!! yes terry go for the pretty one"
"0","2251339833","Sat Jun 20 03:11:05 PDT 2009","NO_QUERY","Janan_a","chocolate fountains are kinda sick. thats like recycling filthy chocolate thats been out"
"0","2176609087","Mon Jun 15 04:19:04 PDT 2009","NO_QUERY","hebyo","hahaha oh god yeah he's hilarious but i think it's sold out"
"0","2012863381","Tue Jun 02 21:26:11 PDT 2009","NO_QUERY","mzsullivan","whew...put on my booty shorts and white v-neck. grabbed hello kitty and a cup of water. i think i ate too much sweets today for a snack."
"4","2053846237","Sat Jun 06 05:52:37 PDT 2009","NO_QUERY","socalvballqt","heading home for a couple days"
"4","1827367211","Sun May 17 10:33:40 PDT 2009","NO_QUERY","xpeacexlovexwwe","- great picture chris looks great i hope you guys land safe from the plane"
"4","2001836723","Tue Jun 02 02:14:34 PDT 2009","NO_QUERY","athousandmyles","and  earns 25,000 votes!    keep on voting!"
"4","1979412175","Sun May 31 02:56:19 PDT 2009","NO_QUERY","hxcfairy","go  mars! *waves pompoms* can't wait to hear the finished song"
"4","1997658519","Mon Jun 01 17:14:01 PDT 2009","NO_QUERY","jennlaxsitup","thats what .. he said? she said?    love ya boooo"
"0","2195590750","Tue Jun 16 11:20:15 PDT 2009","NO_QUERY","januarybabyy","off work.. finally. seems like it's never ending! one more day tomorrow then i'm off!!! til' friday"
"4","1690907801","Sun May 03 16:39:13 PDT 2009","NO_QUERY","ilyjameaxjerk","wants him to be mah cuddy buddy !  lmfao   daddy you down?"
"0","2245963218","Fri Jun 19 16:53:48 PDT 2009","NO_QUERY","suboatto","thats not so good for me, because its harder for me to get an answer from you!!"
"4","1969209170","Fri May 29 23:20:09 PDT 2009","NO_QUERY","Svrdlin","i found, that album &quot;first love&quot; by emmy the great is wonderfull! her songs are full joy, optimism and peace"
"4","1559675351","Sun Apr 19 11:45:42 PDT 2009","NO_QUERY","keza34","i know i tweet you all the time as well.lol"
"0","2216056155","Wed Jun 17 18:58:57 PDT 2009","NO_QUERY","MaddieThompson","they are gonna have to special order that shit is cause it's out of print.  i miss working in a book store"
"0","1974731007","Sat May 30 13:43:53 PDT 2009","NO_QUERY","jess20x","cos he has a funny shaped head. poor fella"
"4","2000841887","Mon Jun 01 23:06:30 PDT 2009","NO_QUERY","l_eau","congrats on the test! that's gotta feel good.  and yea, lfol, i love how he describes london."
"4","2176943998","Mon Jun 15 05:06:40 PDT 2009","NO_QUERY","tiiiink","weeell just couldnt be bothered to stay there so in the park atm  work good?x"
"4","1977731588","Sat May 30 21:35:06 PDT 2009","NO_QUERY","cheyennebarton","hanging out with my best friend. she's having fun with photoshop."
"0","2282873249","Mon Jun 22 11:55:06 PDT 2009","NO_QUERY","1000TimesYes","i'd show you the actual quote if ptw's archives hadn't eaten themselves."
"4","1977364916","Sat May 30 20:49:04 PDT 2009","NO_QUERY","daphnekendrick","i just saw the movie &quot;up&quot; in imax 3d! best movie ever"
"4","2176457035","Mon Jun 15 03:55:42 PDT 2009","NO_QUERY","shirlyhardjono","such a good movie  made me cry so much"
"4","1977853623","Sat May 30 21:51:36 PDT 2009","NO_QUERY","JessicaThorley","its one person jess - im sure you will survive haha. i was gunna change my dp but its not that important"
"0","1556939073","Sun Apr 19 01:07:07 PDT 2009","NO_QUERY","Alex_LovesDay26","morning! last day of holiday today"
"4","1975847995","Sat May 30 16:01:57 PDT 2009","NO_QUERY","bhaalster","is that what that sound was....   i used to live opposite the trainstation..."
"0","2185564808","Mon Jun 15 17:34:17 PDT 2009","NO_QUERY","cara_mariexoxo","call me asap!! i text/called you .. a's in the hospital"
"0","2060644247","Sat Jun 06 19:17:53 PDT 2009","NO_QUERY","BriannaMisfit","at sara's house. she has this hollister bag and it's so damn cute. i want! i have it too but it's in yellow  gross.........."
"4","1979436019","Sun May 31 03:02:15 PDT 2009","NO_QUERY","ReachVisuals","urban art forms was amazing, we rocked with sven vath at the mainstage, closing sven's world tour"
"0","2242375210","Fri Jun 19 12:06:46 PDT 2009","NO_QUERY","ev_mini","tried out &quot;hill assist&quot; feature of the mini-e to see how it helped with the roll-back.  seems like it only engages at grades &gt;5% or so"
"4","1752443782","Sat May 09 21:56:28 PDT 2009","NO_QUERY","radiantbaby","(cont) when  told him that i love beans on toast. so cute!"
"4","2066923027","Sun Jun 07 11:25:21 PDT 2009","NO_QUERY","candybeee","really hurt my hip last night dancing. fun night but now i cant walk properly."
"0","2230653159","Thu Jun 18 17:25:01 PDT 2009","NO_QUERY","marlajap","must hurt hubby - scratchy throat, burning eyes/nose, all his fault (he has a cold).  so much for fun 1/2 day vacay had planned 4 friday"
"0","2206212304","Wed Jun 17 06:11:16 PDT 2009","NO_QUERY","dougerzz","i wish i could talk to you john"
"4","2190574996","Tue Jun 16 03:07:11 PDT 2009","NO_QUERY","Luna_tic","hi!  i'm a little bit depressed...maybe it's the weather or something...e nã£o sei porque escrevi em inglãªs =b como ta tu?"
"0","1550927489","Sat Apr 18 07:39:35 PDT 2009","NO_QUERY","cpyang","says taipei cyber citizen registration page is buggy..."
"0","2175272726","Mon Jun 15 00:32:15 PDT 2009","NO_QUERY","ginesh","worm in my notebook ....  i keep on getting this error message &quot;cannot run dayr.dll&quot;"
"0","2064946143","Sun Jun 07 07:32:43 PDT 2009","NO_QUERY","Sparklezx","weekend is nearly already over...boo"
"4","1960547780","Fri May 29 08:08:02 PDT 2009","NO_QUERY","slugsonice","is going for a run"
"4","1971675362","Sat May 30 07:38:47 PDT 2009","NO_QUERY","BonesCrazy24","#facup i don't support either team but i'd rather see everton win because chelsea i just well... scummy"
"4","2001752444","Tue Jun 02 01:57:18 PDT 2009","NO_QUERY","mygodsing","i'm doing nothing for the next min....  and after that back to work..."
"4","1823686362","Sat May 16 22:40:23 PDT 2009","NO_QUERY","peejayi","i like that movie believe it or not"
"4","1979865502","Sun May 31 04:49:08 PDT 2009","NO_QUERY","3CB","heheh, that is like the upside of my deskjob . but see, i am a writer, so even if i get to cross over to the hustle, i still can"
"0","1970209926","Sat May 30 02:54:38 PDT 2009","NO_QUERY","amy_tran","there's nothing to watch on tv. it's driving me nuts, but i really should be asleep right now"
"4","1980112147","Sun May 31 05:43:41 PDT 2009","NO_QUERY","IrishGirl82","is on the way to zuerich to the 2nd kravitz gig this weekend.  dancin' til dawn yeeeeah!!!"
"4","1834789941","Mon May 18 04:12:34 PDT 2009","NO_QUERY","nidhi_p","thats nice paarul!! me doing the same"
"0","2208310278","Wed Jun 17 09:02:27 PDT 2009","NO_QUERY","saborKT","any grocery stores in the galleria area deliver? i can't leave the apartment."
"0","2216083752","Wed Jun 17 19:01:02 PDT 2009","NO_QUERY","BeeStClaire","nights like this is what im gonna miss...dont forget about me"
"4","2072224433","Sun Jun 07 20:37:22 PDT 2009","NO_QUERY","ahseey","listening to music."
"4","1976673098","Sat May 30 18:44:15 PDT 2009","NO_QUERY","DAUGHTRY4EVA","that's so wonderful, chris!  my husband &amp; i have that (grateful-about-our-lives) conversation often too!  god is so good!"
"4","2174821699","Sun Jun 14 23:23:46 PDT 2009","NO_QUERY","naijacandy","*yawn*  @ nba finals... so glad it's all over..."
"0","2237383175","Fri Jun 19 05:42:20 PDT 2009","NO_QUERY","lotsofadybugs","hey! sent you a mail on the rough color of that shoe already. but still not the right color!"
"0","2224039799","Thu Jun 18 09:00:58 PDT 2009","NO_QUERY","avirex","i'm thinkingggg"
"0","2047853605","Fri Jun 05 14:16:49 PDT 2009","NO_QUERY","KentaClaus","today is rainy day. i also feel so melancholy"
"4","2013974956","Wed Jun 03 00:05:59 PDT 2009","NO_QUERY","diveacademy","is diving in sardina del norte  it is a really amazing dive site with some beautiful reefs !!"
"0","2065844283","Sun Jun 07 09:24:08 PDT 2009","NO_QUERY","MsJ_Rob","aww po baby. well ,its not much u can do about it...is it?"
