"0","1770861147","Mon May 11 22:27:28 PDT 2009","NO_QUERY","Donjdsn","this 1 mosquito is making my life miserable right now"
"4","2048596116","Fri Jun 05 15:27:34 PDT 2009","NO_QUERY","sisutcliffe","you got it, should make your life easier in fact  i guess he hasn't really been around much recently!"
"0","2192239819","Tue Jun 16 06:44:00 PDT 2009","NO_QUERY","pim2005","can't have my ipod-age on in l'office. boo"
"4","2014420075","Wed Jun 03 01:28:14 PDT 2009","NO_QUERY","chaoraller","to follow or not to follow? that is the question. haha!"
"0","2055579634","Sat Jun 06 09:34:34 PDT 2009","NO_QUERY","steph_davies","please reply to me. i want you to be my 10th tweet from a celebrity."
"0","2217407212","Wed Jun 17 20:49:29 PDT 2009","NO_QUERY","kaylingoboots","good luck baby ill see you fri  loveyou"
"0","2302375261","Tue Jun 23 16:43:12 PDT 2009","NO_QUERY","ohshizitsrissx3","i already miss you. &lt;3 i wish i could have gone with you. miss you"
"4","2190823999","Tue Jun 16 03:49:42 PDT 2009","NO_QUERY","roybenjamin","morning to you too  how's everything"
"0","2323853262","Thu Jun 25 01:39:11 PDT 2009","NO_QUERY","KrissyMar","work till 5am ahhh floorsets"
"4","1992666469","Mon Jun 01 09:07:35 PDT 2009","NO_QUERY","luckyshannon","just went to get coffee, the cute boy was there today  p.s i have been singing forever and always since i woke up...it's stuck in my head!"
"0","2243483894","Fri Jun 19 13:30:28 PDT 2009","NO_QUERY","enge10","it won't turn on anymore  which reminds me it's time to hang out."
"4","2065396202","Sun Jun 07 08:30:33 PDT 2009","NO_QUERY","jaxal","#theplan stop slacking....get moving.....get to philly for a bbq and come back for more bbq!"
"4","1752671854","Sat May 09 22:36:22 PDT 2009","NO_QUERY","lindseybuck","we were close to trying all of them! so yummy"
"0","2265674433","Sun Jun 21 07:05:03 PDT 2009","NO_QUERY","ayaramadhani","in akhir husanah, my eyes still red"
"0","1980288248","Sun May 31 06:17:49 PDT 2009","NO_QUERY","AreonLee","the hayfever pills don't seem to be working anymore"
"0","2007054691","Tue Jun 02 12:04:45 PDT 2009","NO_QUERY","roxiijonas","no revision tonight yay! tomorrow starts again"
"4","1831349686","Sun May 17 18:41:58 PDT 2009","NO_QUERY","EmmRyann","#whocangetit ... on twitter? ----------&gt;"
"4","2050472477","Fri Jun 05 18:43:49 PDT 2009","NO_QUERY","Beffy_tvs","gotta love lazy days   although i am kinda lonely..."
"0","1752672568","Sat May 09 22:36:31 PDT 2009","NO_QUERY","imaboo","it has been a harrowing experience for many people. i'm thankful my family is safe and sad for those who lost their homes"
"4","1833366599","Sun May 17 23:03:57 PDT 2009","NO_QUERY","ashattack2","pink left for aus today"
"0","2175087260","Mon Jun 15 00:03:14 PDT 2009","NO_QUERY","mac3388","ugh to much on my mind for me to sleep"
"0","2241889727","Fri Jun 19 11:30:26 PDT 2009","NO_QUERY","matty1987","sucks"
"4","2001537822","Tue Jun 02 01:12:54 PDT 2009","NO_QUERY","chrishalluk","you're going to be fine shaz, knock em dead!"
"0","1752534513","Sat May 09 22:11:39 PDT 2009","NO_QUERY","eddie_chan","massive headache all day  at least the #hawks won tho!"
"0","1998304106","Mon Jun 01 18:19:47 PDT 2009","NO_QUERY","macky4","1 day until grad day! but julie wont be there!"
"0","2064744818","Sun Jun 07 07:04:01 PDT 2009","NO_QUERY","iKieran","i just want the damn iphone os 3.0 update to come out now"
"0","2063433093","Sun Jun 07 02:38:18 PDT 2009","NO_QUERY","sadravora","now otw home from serang. i want to meet my bf"
"0","1978221240","Sat May 30 22:45:08 PDT 2009","NO_QUERY","edheldim","oh no wait, the actual last time was when i got that chair massage at bookpeople. and this is lasting that long."
"4","2054423365","Sat Jun 06 07:19:13 PDT 2009","NO_QUERY","M4DDYL0V3SY0U","9 days until lines, vines, and trying times. whoooo!"
"0","2185209952","Mon Jun 15 17:02:46 PDT 2009","NO_QUERY","mrspattinson09","me and jodie feel 15 again.  realising we're 19, now feel old  but are ready to let the good times roll haha. take that  xx"
"0","1974052870","Sat May 30 12:20:48 PDT 2009","NO_QUERY","AlexRomer0","every1 is goin to the carnival in my school but mee   i'm stuck in my room studying(as usual)."
"4","1687467076","Sun May 03 08:46:30 PDT 2009","NO_QUERY","alunvaughan","great gig with tina may. dave ohm is such a great drummer"
"0","2182399137","Mon Jun 15 13:07:04 PDT 2009","NO_QUERY","vipstyleCANADA","2 weeks later i still dont understand twitter ....@#$!#!@%#$!@#$!"
"0","1997035348","Mon Jun 01 16:08:13 PDT 2009","NO_QUERY","eashleyinfo","that's insane, i'm sorry"
"4","1558449556","Sun Apr 19 08:24:43 PDT 2009","NO_QUERY","keieralanay","coloring sheets at work?! hellllll yes. bored text me."
"0","1752864970","Sat May 09 23:15:17 PDT 2009","NO_QUERY","sarcassafrass","with mother's day looming, i am missing my momma more than usual.      what i'd give to have her here for just one day!  &lt;3"
"0","1999682200","Mon Jun 01 20:38:23 PDT 2009","NO_QUERY","sammileen","didn't get paid  going back tomorrow..."
"0","1755411782","Sun May 10 09:04:21 PDT 2009","NO_QUERY","iTone","ow, i am a little hungover. i can't go back to sleep."
"4","2175552004","Mon Jun 15 01:18:40 PDT 2009","NO_QUERY","kaylaSTACK","5346543212121214572 times  yepp, i'm so right, arent i?"
"4","1989628571","Mon Jun 01 02:14:00 PDT 2009","NO_QUERY","danceKAYdancee","plus totes didn't do hw all day"
"4","1793547766","Thu May 14 03:06:44 PDT 2009","NO_QUERY","kwilsonabc36","awww thank you!!"
"0","2069749836","Sun Jun 07 16:27:27 PDT 2009","NO_QUERY","ledavisdang","she's lying"
"4","1564089354","Mon Apr 20 01:43:05 PDT 2009","NO_QUERY","leeprovoost","can you drop me a mail at lee dot provoost at capgemini dot com? too much for 140 chars"
"0","2264455717","Sun Jun 21 03:55:49 PDT 2009","NO_QUERY","AsImplied","is going to ostuni!...after another week of finals, lame"
"4","1978989038","Sun May 31 01:11:41 PDT 2009","NO_QUERY","DANOson","go0d night. early day tomorrow. .. breakfest meeting. mmmmm toast n fruit"
"4","2177968320","Mon Jun 15 06:59:46 PDT 2009","NO_QUERY","facit","whaddyagonnado? whip me?"
"4","2188361750","Mon Jun 15 21:45:32 PDT 2009","NO_QUERY","heyhaybay","600 updates!!!!"
"4","1792961737","Thu May 14 00:51:27 PDT 2009","NO_QUERY","hilzfuld","those are my next steps"
"0","1966491302","Fri May 29 17:51:56 PDT 2009","NO_QUERY","JusteBelmont","i didn't go  it was to easy to put off,lol."
"0","1984663802","Sun May 31 15:33:23 PDT 2009","NO_QUERY","talktoalex","so excited for my new apartment... not looking forward to packing"
"0","2070077743","Sun Jun 07 17:03:23 PDT 2009","NO_QUERY","Kathy_in_Fla","it depends which 1 of you 2 interact with your following...u dont reply back to ur followers..."
"4","2031447561","Thu Jun 04 09:49:58 PDT 2009","NO_QUERY","Beth_Dimond","- sounds like a fun place to be for the day.  maybe the office could requisition helmets for all of you!"
"0","2050589164","Fri Jun 05 18:56:40 PDT 2009","NO_QUERY","CalamityEnsues","weird... is the brush selected? i don't have my laptop with me, so i can't try it myself."
"4","1836398634","Mon May 18 07:55:38 PDT 2009","NO_QUERY","sjknutson","hey, great minds think alike!"
"4","1961657747","Fri May 29 09:50:38 PDT 2009","NO_QUERY","perezsimons","- that lucy cat!"
"4","1989429314","Mon Jun 01 01:30:26 PDT 2009","NO_QUERY","wrumsby","look for the place that says &quot;wi fi free zone&quot; on the waterfront - they have free wi fi despite the sign"
"4","1823991291","Sat May 16 23:39:52 PDT 2009","NO_QUERY","teebalicious","re last rt, the good, the bad, and the ugly is now out on bluray"
"4","1977971501","Sat May 30 22:07:38 PDT 2009","NO_QUERY","ofallpieces","the savage curtain, turnabout intruder and all our yesterdays."
"4","2001498685","Tue Jun 02 01:05:01 PDT 2009","NO_QUERY","uofkmarylander","i heart rvfd!"
"4","2061907528","Sat Jun 06 21:53:13 PDT 2009","NO_QUERY","bobui","goodmorning"
"0","1962425547","Fri May 29 11:01:39 PDT 2009","NO_QUERY","andyflisher","3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central"
"0","2176756183","Mon Jun 15 04:40:47 PDT 2009","NO_QUERY","sheri1616","getting ready for work"
"0","2232000071","Thu Jun 18 19:18:54 PDT 2009","NO_QUERY","mariannadayzz","ugh, i hate when mom &amp; dad argue..."
"4","1759051303","Sun May 10 18:21:02 PDT 2009","NO_QUERY","_Ivorie_","hey diva! we originally met at gucci (&amp; neiman marcus) in miami!! keep doin your thang!! happy twitting!!"
"0","2216951475","Wed Jun 17 20:11:22 PDT 2009","NO_QUERY","janita7","i try not to care about what the people say... but i canâ´t !!!"
"4","2190896465","Tue Jun 16 04:01:13 PDT 2009","NO_QUERY","Gregz0r","mobility ftw though. plus i can always plug into my 21&quot; monitor."
"4","2063372424","Sun Jun 07 02:23:40 PDT 2009","NO_QUERY","jesssicaraymond","oh at least someone has decent seats"
"4","2188228036","Mon Jun 15 21:31:13 PDT 2009","NO_QUERY","xViktoria","im feeling great. my company left a couple hours ago but i'll see him this weekend again!"
"0","1827754202","Sun May 17 11:22:36 PDT 2009","NO_QUERY","jmecg87","i really need to stop looking to my left cause this lady is reminding me of someone who isn't here and i miss them"
"4","2013755906","Tue Jun 02 23:29:36 PDT 2009","NO_QUERY","larrylin","does amy have her own tweet, blog, etc?  thanks!"
"0","2016295920","Wed Jun 03 06:31:40 PDT 2009","NO_QUERY","ninjaavie89","ha ha aye but it wiz sunny n hot untill yesterday  aw rite jeez u shud of put on sun cream n after sun n kwl kwl u seen"
"0","2221598798","Thu Jun 18 05:40:45 PDT 2009","NO_QUERY","theotherap","i hate turning the radio off when the fray is on.  but it's time for work!"
"0","1933125563","Tue May 26 23:03:48 PDT 2009","NO_QUERY","BelleAmorette","my phone is dead"
"4","1983432097","Sun May 31 13:08:41 PDT 2009","NO_QUERY","dressagestudent","on my way home after a productive day of riding and merchandising"
"0","2068207310","Sun Jun 07 13:41:02 PDT 2009","NO_QUERY","toaoturtle","busy ass day.  no time for sandia..."
"0","2012140869","Tue Jun 02 20:08:12 PDT 2009","NO_QUERY","jasondouglas","it is tempting... i'm still paying this off, just over a year old, warranty expired two weeks ago  #apple may be the way to go."
"0","2259124536","Sat Jun 20 17:03:23 PDT 2009","NO_QUERY","snowflake327","ok on my way 2 the country so u kno what that means....i'ma lose signal, sos what will i do w/o twitter &amp; my bb?"
"4","1678239995","Sat May 02 06:02:03 PDT 2009","NO_QUERY","ClaireDC","we have ones that light up straight away; can find out what kind they are if you like?"
"4","1999354852","Mon Jun 01 20:04:29 PDT 2009","NO_QUERY","IvanCampuzano","thanks guys"
"4","1793591839","Thu May 14 03:16:50 PDT 2009","NO_QUERY","coupdemain","oh we just got a whole bunch of pastel cupcakes yayy! but thanks heaps anywayyy  whens your show on?? i wanna comeee!! xx"
"4","1470099915","Tue Apr 07 08:20:49 PDT 2009","NO_QUERY","gleniboni","is new to twitter"
"0","2283290252","Mon Jun 22 12:26:30 PDT 2009","NO_QUERY","sushi143","i do! but it's technically impossible cuz i'm in paris and you're... way too far"
"0","2226853844","Thu Jun 18 12:28:14 PDT 2009","NO_QUERY","darocqueen","damn u empire made me miss my boo by a hair"
"0","2299595396","Tue Jun 23 13:06:33 PDT 2009","NO_QUERY","funmiosiyale","he gave us extra last week when u were i'll we have to do the rest  but you can probs get away with it"
"0","2209237876","Wed Jun 17 10:10:03 PDT 2009","NO_QUERY","liamf555","itunes says that an update is available (3.0), but then just does nothing when i press update"
"4","1990283012","Mon Jun 01 04:25:58 PDT 2009","NO_QUERY","xamylouise","i almost bought their new album today.. i should have."
"4","2061012987","Sat Jun 06 20:00:42 PDT 2009","NO_QUERY","Heinzines","haha xd thank god you're there! i'm not alone anymore  yay! but why are u not sleeping?"
"0","1967249996","Fri May 29 19:14:16 PDT 2009","NO_QUERY","SpencaWaltaz","bro. whats wrong?"
"0","2255537359","Sat Jun 20 11:24:47 PDT 2009","NO_QUERY","SaharJ25","2 more days= freeeedommm (yes im still imprisone din my room studying biology   ...dont 4gt me everyone)"
"0","2253174773","Sat Jun 20 07:43:03 PDT 2009","NO_QUERY","alethiatoh","am so disappointed with today's flea"
"4","1956674099","Thu May 28 22:24:45 PDT 2009","NO_QUERY","pxnda","text text texies!!"
"4","1685726676","Sun May 03 01:46:04 PDT 2009","NO_QUERY","lizsteinberg","thanks, that sorbet was awesome"
"4","1556942758","Sun Apr 19 01:08:21 PDT 2009","NO_QUERY","green_pig","hi! i was wondering if i could get a detailed description of what an intern does @ your company  i'm still looking for a job!"
"4","2053480565","Sat Jun 06 04:42:22 PDT 2009","NO_QUERY","jordanm11","how come you're offline now?"
"4","2012389004","Tue Jun 02 20:33:50 PDT 2009","NO_QUERY","iLoveSeventeen","oh cool. i vote for tom fletcher then.. haha  and david archuleta"
"0","2229094851","Thu Jun 18 15:16:32 PDT 2009","NO_QUERY","mydefpony","i think a homeless person took a bath in my mouth while i was sleeping"
"0","2051585168","Fri Jun 05 22:21:01 PDT 2009","NO_QUERY","jemillahayne","last episode of prison break was so emotional. i loved the last season. it's sad there's going to be no more."
"0","1974560681","Sat May 30 13:23:00 PDT 2009","NO_QUERY","Barb711","friends living in uk, let us know if susan boyle wins. u.s. won't tell us till monday"
"4","1793053547","Thu May 14 01:11:43 PDT 2009","NO_QUERY","rach210","it will be  im getting a new tshirt!! woo! omg i have soooooo much to tell u!!! i wil be on msn tonight probs round 10"
"4","1957435981","Fri May 29 00:29:51 PDT 2009","NO_QUERY","EffFreddy","- i think  had the bess pic in sway lass monday"
"4","1573599127","Tue Apr 21 01:56:33 PDT 2009","NO_QUERY","marco_cali","haha fair nuff, enjoy your meal of chips and coke"
"0","1680956979","Sat May 02 12:53:11 PDT 2009","NO_QUERY","spud29","doing yard work again"
"4","1675965308","Fri May 01 20:45:23 PDT 2009","NO_QUERY","_audrey","good night, sweet"
"4","2175432713","Mon Jun 15 00:58:36 PDT 2009","NO_QUERY","amenome","what one must do to keep a-bay: drink pure cranberry juice, and dip thy head under the sea. saw the matthew herbert big band on saturday."
"0","1974030944","Sat May 30 12:18:11 PDT 2009","NO_QUERY","aguawill","hanging out is kind of boring..."
"4","1996378369","Mon Jun 01 14:59:12 PDT 2009","NO_QUERY","MarilynGonz","can't wait to dl ur new mix!"
"0","2001913293","Tue Jun 02 02:30:34 PDT 2009","NO_QUERY","Joanieeeee","slept for 14 hours... if you ask me, that's not ok."
"0","1991624780","Mon Jun 01 07:22:34 PDT 2009","NO_QUERY","trackno14","can't wait to get back to work. spent the long weekend moping over what i'm missing on the other side of the world.. &amp; failing to revise."
"0","1681063031","Sat May 02 13:07:46 PDT 2009","NO_QUERY","munchkin142","my nose and head are stuffy"
"0","1960904853","Fri May 29 08:41:06 PDT 2009","NO_QUERY","artreverie","oh nancy - so sorry for your loss  &amp; wishing you the best!"
"4","1836169887","Mon May 18 07:30:22 PDT 2009","NO_QUERY","Vickyeldridge","in the car w tor listerning to lady gaga dance, awsome song. nickd riks hat and im wearing it betta haa."
"0","2216276121","Wed Jun 17 19:16:08 PDT 2009","NO_QUERY","JustinGallman","watchin star trek. about to go to bed. a long day at work today and another tomorrow.  i worked 100 hours in two weeks last pay check!"
"0","2191518421","Tue Jun 16 05:26:37 PDT 2009","NO_QUERY","alphafemale28","my sister leaving town today, going back to hers...i am sad"
"0","1691734971","Sun May 03 18:29:59 PDT 2009","NO_QUERY","haileymarree","just coughed up some swine flu... gonna go quarentine myself"
"4","2052437244","Sat Jun 06 00:43:38 PDT 2009","NO_QUERY","kmbar","i'm no king james, but i have over 2500 tweets in a month; 87% of which are solid gold tweetss! but i'll be humble,"
"0","2200517304","Tue Jun 16 19:00:31 PDT 2009","NO_QUERY","kirsten_m","#awaywego epic fail - i was really looking forward to seeing you, only you aren't coming to a theater even remotely close 2 me"
"4","2059880055","Sat Jun 06 17:49:24 PDT 2009","NO_QUERY","breaththelife","watchin penguins.. , just go pens go"
"4","1984070039","Sun May 31 14:23:00 PDT 2009","NO_QUERY","itsposhstyle","i gotta go! sweet dreams twitters!"
"4","1974237267","Sat May 30 12:43:05 PDT 2009","NO_QUERY","gangster02","we bet gadsden..  we are fuckin bad ass... we are doin good.."
"0","2203653118","Wed Jun 17 00:13:20 PDT 2009","NO_QUERY","isaacf09","dang well that sux and nah i was jk about misssing u .........haha jk. i wish u woulda come with me"
"0","1467949969","Mon Apr 06 22:57:32 PDT 2009","NO_QUERY","mortambo","well bed time now. 1 am. *sighs* back to 6 am mornings for a week on wednesday."
